id,cat,cat_predict,category_new,category_new_pridict,check
515cef715eeb1c524c00167c,1,1,engraving,engraving,True
515cc2bab5907bf7e80001ce,0,0,drawing,drawing,True
515b758994714c2de00005ec,1,3,engraving,painting,False
515b6a14cd4b8ed25f000373,3,3,painting,painting,True
515b4bd538ad2d2e99000288,0,0,drawing,drawing,True
515d232c5eeb1c524c002fee,0,0,drawing,drawing,True
516c98d6b83d23b4db0002f4,0,0,drawing,drawing,True
515ba2b4cd4b8ed0b9000d06,1,1,engraving,engraving,True
515d45aa7b7057eb4c00403f,1,1,engraving,engraving,True
515d16a1b5907bf7e80028d1,0,0,drawing,drawing,True
515b6f091b12b0e66800067d,1,0,engraving,drawing,False
515b199b9562c86fb8000c50,0,0,drawing,drawing,True
515d20687696593fde002fba,3,3,painting,painting,True
515cd6c55eeb1c524c000a7e,0,0,drawing,drawing,True
515d207d5eeb1c904c002e7a,0,0,drawing,drawing,True
516cad5b472cb88315000b31,3,3,painting,painting,True
515b482538ad2d2e990000f7,0,0,drawing,drawing,True
515b45ff38ad2d25a70011b6,0,0,drawing,drawing,True
515d1e8c769659e1fb002f1e,2,0,gouache and watercolor,drawing,False
515b752dea092f56b200046a,0,0,drawing,drawing,True
53304f4950c9df630c0004e8,1,0,engraving,drawing,False
515cc5f75eeb1c524c00031f,0,0,drawing,drawing,True
5329c651928f8f0ca6000c3c,0,0,drawing,drawing,True
515d4fdd7b7057eb4c004351,1,1,engraving,engraving,True
515bb8301b12b0244a00205e,0,0,drawing,drawing,True
515bb11c1b12b0e668001d12,1,1,engraving,engraving,True
515cf5a97696593fde001a7c,0,0,drawing,drawing,True
516df3a39ad2d388860013e9,0,0,drawing,drawing,True
521e475e9c18db71db000158,3,3,painting,painting,True
516ca5c5472cb8831500081f,1,1,engraving,engraving,True
515bac83ea092f003c000d1a,3,3,painting,painting,True
515cdbac5eeb1c904c000c7d,0,1,drawing,engraving,False
515cc3a8b5907bf7e8000243,3,3,painting,painting,True
516ca03fb83d23b4db00067b,0,0,drawing,drawing,True
515b5bc2ea092f603300010c,1,1,engraving,engraving,True
515d3efc5eeb1c524c003bf5,2,0,gouache and watercolor,drawing,False
516dfc39ed1712e96f000ea9,3,3,painting,painting,True
515b77b0ea092fa6390000ff,2,3,gouache and watercolor,painting,False
516df812ed1712e96f000cff,2,0,gouache and watercolor,drawing,False
515bb45494714c1d2e0013eb,1,1,engraving,engraving,True
515ce0d57b70570a130010a4,0,0,drawing,drawing,True
516caed7472cb83069000c5a,1,1,engraving,engraving,True
515d29027b7057eb4c0034c4,3,3,painting,painting,True
515d0000b5907b33b1001d93,1,1,engraving,engraving,True
516de374ed1712e96f000521,1,1,engraving,engraving,True
515d0373769659e1fb002180,1,1,engraving,engraving,True
516df43fb31e2bd65e000b1f,3,3,painting,painting,True
515b0ec5223afae9a50004ae,1,1,engraving,engraving,True
516c9ce10f8b78506700048c,0,0,drawing,drawing,True
516dfd9db31e2b2270000d34,3,3,painting,painting,True
515b2b72223afa9b3e00018a,0,0,drawing,drawing,True
515ceacf5eeb1c524c0014a9,0,0,drawing,drawing,True
516df302ed1712d0a8000878,1,1,engraving,engraving,True
516c9cc3078b327cee0003fd,0,0,drawing,drawing,True
515d3744b5907bf7e800386f,1,1,engraving,engraving,True
515cda9a7b70570a13000d96,1,1,engraving,engraving,True
5329cefe928f8f3b83000595,1,0,engraving,drawing,False
515bb7dfea092ff57900111e,1,1,engraving,engraving,True
516de7efed1712d0a80003ee,1,1,engraving,engraving,True
516ca7c4078b321478000835,0,3,drawing,painting,False
515d6a77b5907bf7e800486a,1,1,engraving,engraving,True
4fcf9efbbd3e5b0001001838,3,3,painting,painting,True
515b3a249562c86fb8001db0,0,0,drawing,drawing,True
515cc5297b7057eb4c00034d,0,1,drawing,engraving,False
515b3e17056351dc330020b8,1,1,engraving,engraving,True
515d18597b7057eb4c002cf0,0,0,drawing,drawing,True
516ccbda9ad2d388860006ac,1,1,engraving,engraving,True
515b3015223afa9b3e0003e7,0,0,drawing,drawing,True
515d197e7b70570a13002d28,1,1,engraving,engraving,True
515d2f887b70570a13003797,1,1,engraving,engraving,True
516ca88cb83d23b4db0009e9,0,1,drawing,engraving,False
515b1eed38ad2d78ca000d9a,1,1,engraving,engraving,True
515b4a42223afaab8f00149a,0,0,drawing,drawing,True
516df3c79ad2d388860013fe,3,3,painting,painting,True
516dfa76fdc44191d60005db,3,3,painting,painting,True
51f011968b3b810716000080,0,0,drawing,drawing,True
515b36e038ad2dfb2f0006fb,0,0,drawing,drawing,True
516df85db31e2bd65e000cbf,3,3,painting,painting,True
515d06787b7057eb4c002494,2,0,gouache and watercolor,drawing,False
5049fba0246eb00002000888,3,3,painting,painting,True
515b30cb38ad2d25a7000675,0,0,drawing,drawing,True
515b327d056351dc33001aaa,1,1,engraving,engraving,True
515bc0c9cd4b8ed0b9001bf1,0,0,drawing,drawing,True
515bb7c094714c2e3800163e,1,1,engraving,engraving,True
515b4a929562c8b443000311,4,3,photography,painting,False
515b3ac938ad2dfb2f0008b7,1,1,engraving,engraving,True
515d5db1769659e1fb00460f,0,0,drawing,drawing,True
515cff665eeb1c524c001e57,3,3,painting,painting,True
516ddfa8b31e2b227000023e,1,1,engraving,engraving,True
515b3b9305635113a500202c,1,1,engraving,engraving,True
516cc4dd9ad2d32bec000373,0,0,drawing,drawing,True
515b13749562c86fb8000890,0,0,drawing,drawing,True
515d09957696593fde002441,0,0,drawing,drawing,True
515d1c955eeb1c524c002ce2,1,0,engraving,drawing,False
515b9b2fea092ff57900041e,1,0,engraving,drawing,False
515b40d5223afaab8f000f69,0,0,drawing,drawing,True
516cc644b31e2b838100041b,1,1,engraving,engraving,True
515cd2877696593fde000925,2,1,gouache and watercolor,engraving,False
515b1ea99562c86fb8000f2a,2,0,gouache and watercolor,drawing,False
515b23919562c86fb80011a9,0,1,drawing,engraving,False
516de2baed1712e96f0004d5,2,3,gouache and watercolor,painting,False
5329ceee928f8f3b8300056b,0,0,drawing,drawing,True
516ccc6f9ad2d3888600070c,0,1,drawing,engraving,False
516cbc0fb83d23b4db001297,1,1,engraving,engraving,True
515cd0d65eeb1c524c000805,1,1,engraving,engraving,True
515ce7dab5907bf7e80012f3,0,0,drawing,drawing,True
515b3ae8056351dc33001f06,0,1,drawing,engraving,False
515d6aa8769659e1fb004b63,0,0,drawing,drawing,True
516cb6bcb83d23b4db001044,3,3,painting,painting,True
515d49277b70570a130040c7,1,1,engraving,engraving,True
516df194fdc441948800091b,1,1,engraving,engraving,True
515b31599562c8fee20018a9,0,1,drawing,engraving,False
515b260f9562c86fb8001333,1,0,engraving,drawing,False
5357d76cb202a3d69d00002b,3,3,painting,painting,True
515d1023b5907b33b100258a,1,1,engraving,engraving,True
532897d60bb6d6acf40002a8,0,0,drawing,drawing,True
516dfca89ad2d3888600179d,0,0,drawing,drawing,True
516cb33c0f8b785067000eba,1,0,engraving,drawing,False
515cbf0eb5907b33b100003a,1,1,engraving,engraving,True
515b9f7894714c1d2e000980,0,0,drawing,drawing,True
516ca7fab83d23b4db0009a3,3,3,painting,painting,True
515b8af694714c1d2e000334,0,0,drawing,drawing,True
515cc9a65eeb1c524c0004ca,0,0,drawing,drawing,True
515cd8105eeb1c524c000b25,0,0,drawing,drawing,True
515d3d35b5907bf7e8003a9e,3,3,painting,painting,True
515b3327056351dc33001af7,1,0,engraving,drawing,False
515b1396223afa7c740003d9,0,0,drawing,drawing,True
515b95c51b12b0e66800109b,3,3,painting,painting,True
515d23b2b5907b33b1002e93,1,1,engraving,engraving,True
515cdb82769659e1fb000ddc,0,0,drawing,drawing,True
516df85eed1712e96f000d1b,3,3,painting,painting,True
515d37687b7057eb4c003b50,0,0,drawing,drawing,True
515b0fbd38ad2d78ca00057a,0,0,drawing,drawing,True
516de6009ad2d32b27000406,1,1,engraving,engraving,True
5328acd30bb6d6a28e0004e6,0,0,drawing,drawing,True
515d6c457696593fde004ba6,1,1,engraving,engraving,True
515cfe8b769659e1fb001ef7,0,0,drawing,drawing,True
515b629eea092fc12600037d,0,1,drawing,engraving,False
515ba1f3cd4b8ef7fd001363,0,0,drawing,drawing,True
515ba17fea092f003c0007ee,2,0,gouache and watercolor,drawing,False
515ce9dfb5907b33b1001341,0,0,drawing,drawing,True
515d34f57696593fde0039f6,1,1,engraving,engraving,True
532898130bb6d6acf40002ee,0,0,drawing,drawing,True
515b16d938ad2d78ca00096b,0,0,drawing,drawing,True
515b3a3d223afaab8f000bed,0,0,drawing,drawing,True
515d02df769659e1fb002128,2,0,gouache and watercolor,drawing,False
515d25375eeb1c904c003107,3,3,painting,painting,True
515ba77394714c2e38000dc3,0,0,drawing,drawing,True
515b3aac05635113a5001f92,1,1,engraving,engraving,True
516ca30cb83d23b4db000785,2,0,gouache and watercolor,drawing,False
515b146338ad2dfc770008da,1,1,engraving,engraving,True
515d365c7b7057eb4c003af8,0,0,drawing,drawing,True
515ba236ea092f003c000838,0,1,drawing,engraving,False
515cdb18769659e1fb000d98,2,0,gouache and watercolor,drawing,False
516cbdc4b31e2b8bf60000b0,1,1,engraving,engraving,True
515b2c4338ad2d25a700042c,0,0,drawing,drawing,True
515ce0fc7b7057eb4c0010af,2,0,gouache and watercolor,drawing,False
515ba2e4cd4b8ed0b9000d14,0,0,drawing,drawing,True
515b7bde1b12b0244a000953,3,3,painting,painting,True
515d511cb5907b33b1003f0a,1,1,engraving,engraving,True
516ded33ed1712e96f0008a4,1,1,engraving,engraving,True
516cbd5b9ad2d38886000078,0,0,drawing,drawing,True
515b90d194714c2e380004f1,1,1,engraving,engraving,True
515baca494714c1d2e000ff8,0,0,drawing,drawing,True
5329c69a928f8f0ca6000c9e,0,0,drawing,drawing,True
516df2f4ed1712d0a800086a,1,0,engraving,drawing,False
515d03f0769659e1fb0021c4,1,1,engraving,engraving,True
515b47a305635113a50025f6,0,0,drawing,drawing,True
515d04fa7b70570a130022d1,0,0,drawing,drawing,True
515ce84f769659e1fb00148b,0,1,drawing,engraving,False
515cf7af5eeb1c904c001b5e,1,1,engraving,engraving,True
516caa77b83d23b4db000ab9,1,0,engraving,drawing,False
516ca5e1472cb83069000869,0,0,drawing,drawing,True
53287b9d0bb6d663370000d3,3,3,painting,painting,True
516cbb040f8b785067001257,0,0,drawing,drawing,True
5329ce5d928f8f3b83000461,0,0,drawing,drawing,True
515b0539223afa7ea80000e6,0,0,drawing,drawing,True
515d34a0b5907bf7e8003755,0,0,drawing,drawing,True
515cf0e27b70570a1300189a,1,1,engraving,engraving,True
516deeaded1712d0a8000693,1,1,engraving,engraving,True
515d0ad77696593fde0024d9,1,1,engraving,engraving,True
515d299d5eeb1c524c00331b,1,1,engraving,engraving,True
515ba33e1b12b0244a00157d,0,1,drawing,engraving,False
515ba6e01b12b0e66800172b,1,0,engraving,drawing,False
532879ad0bb6d6bf0b0003af,3,3,painting,painting,True
515d52e5b5907bf7e800405a,1,1,engraving,engraving,True
5331debcc04fec804b000d91,1,1,engraving,engraving,True
515b104138ad2d78ca0005bd,0,0,drawing,drawing,True
516cb0d1078b327cee000b69,1,1,engraving,engraving,True
515b154005635113a5000c40,1,1,engraving,engraving,True
515bc4f9ea092f003c001923,1,1,engraving,engraving,True
515d17acb5907bf7e8002922,0,0,drawing,drawing,True
515d6d7f5eeb1c904c004b85,1,1,engraving,engraving,True
53879476275b2439490005b7,3,3,painting,painting,True
516dee1c9ad2d3888600116f,0,0,drawing,drawing,True
52165a4c8b3b8194f8000375,3,3,painting,painting,True
515bb4d3cd4b8ef7fd001cb0,0,0,drawing,drawing,True
515b978dcd4b8ed0b9000938,0,0,drawing,drawing,True
515b9474ea092f003c000341,0,0,drawing,drawing,True
515b19ea223afae9a5000ae5,0,0,drawing,drawing,True
515b98d494714c2e380007a3,1,1,engraving,engraving,True
515d27c95eeb1c904c003205,0,0,drawing,drawing,True
516c9730078b327cee000219,0,1,drawing,engraving,False
515cde7eb5907bf7e8000e6b,1,1,engraving,engraving,True
515bc6c41b12b0244a002828,1,1,engraving,engraving,True
5329c94c928f8f0ca6000f76,0,0,drawing,drawing,True
515cfe567696593fde001e92,0,0,drawing,drawing,True
516caa4f472cb88315000a0e,3,3,painting,painting,True
515b377d056351dc33001d36,1,1,engraving,engraving,True
516df589ed1712e96f000bdc,3,3,painting,painting,True
515cee05b5907b33b100155b,1,1,engraving,engraving,True
515cca33b5907bf7e800055b,1,0,engraving,drawing,False
532885470bb6d6e860000086,0,3,drawing,painting,False
515d71cd5eeb1c524c004c8a,0,0,drawing,drawing,True
516c9c6cb83d23c4710004ae,1,1,engraving,engraving,True
515bac6cea092f003c000d0c,1,1,engraving,engraving,True
516df3a8ed1712d0a80008b7,3,3,painting,painting,True
515b5c99ea092f6033000188,4,3,photography,painting,False
516df874ed1712e96f000d22,0,0,drawing,drawing,True
515b6481ea092f56b200008e,1,1,engraving,engraving,True
515b481c9562c8fee20024fb,0,0,drawing,drawing,True
515cff437b70570a13001f91,1,1,engraving,engraving,True
515d5b667696593fde00454d,3,3,painting,painting,True
515d3dc9b5907b33b10039e6,1,1,engraving,engraving,True
516de38cfdc441dbf0000455,1,0,engraving,drawing,False
516ca201078b321478000619,1,1,engraving,engraving,True
515ba5d91b12b0244a0016e6,3,3,painting,painting,True
515bc22acd4b8ef7fd002341,1,1,engraving,engraving,True
516df4d69ad2d3888600145b,3,0,painting,drawing,False
516df48e9ad2d32b270009f9,0,0,drawing,drawing,True
515b3ddd38ad2d25a7000d7c,1,1,engraving,engraving,True
516df3549ad2d32b27000966,1,1,engraving,engraving,True
515b3c2f056351dc33001fcd,1,0,engraving,drawing,False
515b4c22223afaab8f00159a,0,0,drawing,drawing,True
516cc398b31e2b8bf60002f9,0,1,drawing,engraving,False
515cc7c55eeb1c904c00038e,0,0,drawing,drawing,True
5328a05d0bb6d6acf4000bd8,4,3,photography,painting,False
515b124d38ad2d78ca0006f1,0,1,drawing,engraving,False
516df537b31e2bd65e000b85,3,3,painting,painting,True
515b1fae9562c86fb8000fa7,1,1,engraving,engraving,True
515b6ee1ea092fc12600064a,1,1,engraving,engraving,True
515b0cf79562c86fb8000519,2,3,gouache and watercolor,painting,False
516de7729ad2d38886000e9f,0,0,drawing,drawing,True
515b119a223afae9a5000651,1,1,engraving,engraving,True
515baafa94714c1d2e000f31,4,0,photography,drawing,False
515b7526cd4b8ef7fd0006a5,0,0,drawing,drawing,True
515d0cf35eeb1c904c00252c,1,0,engraving,drawing,False
515cd1e17b70570a13000942,0,0,drawing,drawing,True
515b2bc438ad2d25a7000402,0,0,drawing,drawing,True
5035a0f9aadc3100020007da,3,3,painting,painting,True
515d6ccc7b70570a13004ce8,1,1,engraving,engraving,True
5329c822928f8f0ca6000e34,1,0,engraving,drawing,False
515bbc87cd4b8ef7fd002067,0,0,drawing,drawing,True
515b7bdf94714c2de00007a2,0,0,drawing,drawing,True
515d55235eeb1c524c004192,1,1,engraving,engraving,True
515cf2867b70570a13001950,0,0,drawing,drawing,True
515ba25b94714c2e38000b33,3,3,painting,painting,True
515ceef6769659e1fb0017a6,0,0,drawing,drawing,True
515cf02db5907b33b100165b,0,0,drawing,drawing,True
516de5a49ad2d38886000e06,0,0,drawing,drawing,True
515d1888b5907b33b1002931,3,3,painting,painting,True
532888a80bb6d6e8600003dc,4,3,photography,painting,False
515b964b1b12b0e6680010c6,1,0,engraving,drawing,False
515b1bdb05635113a5000ffc,1,0,engraving,drawing,False
521d134a7622dd8177000159,3,3,painting,painting,True
515b3f2e9562c8fee2001fbd,0,0,drawing,drawing,True
515d23a37696593fde00318d,1,1,engraving,engraving,True
516cc9b4ed1712cccd0005ba,3,3,painting,painting,True
515b3f57223afaab8f000eb0,0,0,drawing,drawing,True
5329cf95928f8f3b830006e5,0,0,drawing,drawing,True
516dd8e2b31e2bd65e0002e2,0,0,drawing,drawing,True
515d3ee85eeb1c524c003bee,1,0,engraving,drawing,False
516df9f49ad2d38886001673,0,0,drawing,drawing,True
515ce5db7b7057eb4c001383,0,0,drawing,drawing,True
515ce48cb5907bf7e800110d,0,0,drawing,drawing,True
515d5de27b7057eb4c004753,1,1,engraving,engraving,True
516cb6b9078b321478000df3,4,0,photography,drawing,False
515b5fa81b12b0244a00028b,1,1,engraving,engraving,True
515b215f056351dc3300126f,1,1,engraving,engraving,True
515ba9c11b12b0244a0018e6,0,0,drawing,drawing,True
515b119d38ad2d78ca00069b,0,0,drawing,drawing,True
516cbdd8fdc441e52f0000d3,1,1,engraving,engraving,True
515cd9b0b5907bf7e8000be1,4,3,photography,painting,False
515b21e19562c86fb80010c1,3,3,painting,painting,True
515b4c709562c8b4430003f9,3,3,painting,painting,True
516cc37afdc441e52f0002ef,0,1,drawing,engraving,False
515b47f7056351dc3300266b,0,1,drawing,engraving,False
515b436738ad2d25a700102a,1,3,engraving,painting,False
515d08e17b70570a130024f9,1,1,engraving,engraving,True
515cefa47b70570a130017e3,0,0,drawing,drawing,True
515cc7aa5eeb1c904c00037f,1,1,engraving,engraving,True
515b2e7038ad2d25a7000553,1,1,engraving,engraving,True
521d1d80a09a67a3c80001b6,2,3,gouache and watercolor,painting,False
515b2b58223afaab8f000416,0,0,drawing,drawing,True
5329c972928f8f0ca6000fa0,0,0,drawing,drawing,True
515bb12194714c2e380012dd,1,1,engraving,engraving,True
515b7f5fcd4b8ef7fd0008ea,0,0,drawing,drawing,True
515d2d76b5907bf7e800347b,0,1,drawing,engraving,False
515d3ab9b5907b33b10038e9,0,0,drawing,drawing,True
515d01ebb5907bf7e8001eed,2,0,gouache and watercolor,drawing,False
516cbfb29ad2d38886000126,1,1,engraving,engraving,True
515ce47fb5907bf7e8001106,1,1,engraving,engraving,True
5331e675c04fec3f0d000223,1,1,engraving,engraving,True
515d06015eeb1c904c002145,0,0,drawing,drawing,True
515d25667b70570a130032fc,1,1,engraving,engraving,True
515d18f77696593fde002c21,1,1,engraving,engraving,True
515d258d7b70570a1300331a,0,0,drawing,drawing,True
532897530bb6d6acf4000200,4,3,photography,painting,False
53288f250bb6d6e8600009ee,0,0,drawing,drawing,True
515ce1887b7057eb4c0010f9,0,0,drawing,drawing,True
515d5ef4b5907b33b100434c,3,3,painting,painting,True
515b117a05635113a50009d2,1,1,engraving,engraving,True
515bc5481b12b0244a002781,0,0,drawing,drawing,True
515b227a056351dc33001309,1,0,engraving,drawing,False
516df1149ad2d32b2700088f,4,0,photography,drawing,False
515d20b95eeb1c904c002e9e,1,1,engraving,engraving,True
515d68d05eeb1c524c004891,1,1,engraving,engraving,True
516cada70f8b78ba65000bd9,3,3,painting,painting,True
516cc999fdc441ac440005b8,1,1,engraving,engraving,True
53288c3b0bb6d6e860000740,0,0,drawing,drawing,True
516c9b57b83d23c47100044c,1,1,engraving,engraving,True
516ca5f9078b321478000778,1,1,engraving,engraving,True
515d00e8769659e1fb00203a,1,1,engraving,engraving,True
516cacd8078b321478000a25,4,3,photography,painting,False
515d5a177b7057eb4c004601,1,1,engraving,engraving,True
515d466e7696593fde003f69,1,1,engraving,engraving,True
515d1f87b5907bf7e8002d54,0,0,drawing,drawing,True
515d6cabb5907bf7e800493b,0,0,drawing,drawing,True
516ca283078b327cee000664,1,1,engraving,engraving,True
5331d647c04fec804b000533,4,3,photography,painting,False
515cd6cb5eeb1c524c000a85,3,3,painting,painting,True
515d1b177696593fde002ce4,1,1,engraving,engraving,True
515cdae57b7057eb4c000dc4,0,0,drawing,drawing,True
515b74a4cd4b8ef7fd000679,0,0,drawing,drawing,True
516df367ed1712d0a800089b,3,3,painting,painting,True
516df0d6fdc44194880008d3,3,3,painting,painting,True
515cde395eeb1c524c000e26,0,0,drawing,drawing,True
515d3837b5907bf7e80038d1,4,0,photography,drawing,False
515d51b4b5907bf7e800401e,1,1,engraving,engraving,True
515d27c47b7057eb4c00345d,3,3,painting,painting,True
515cfdbd7b7057eb4c001fd0,0,0,drawing,drawing,True
532899e90bb6d6acf4000492,0,3,drawing,painting,False
516dde2c9ad2d38886000c8f,0,0,drawing,drawing,True
515d642d769659e1fb0048d3,1,1,engraving,engraving,True
515ccc967b7057eb4c0006bc,0,1,drawing,engraving,False
515ce3197696593fde001194,1,1,engraving,engraving,True
515d660e5eeb1c524c004779,1,1,engraving,engraving,True
515cbf797b70570a13000085,0,0,drawing,drawing,True
515b04a705635113a50002b1,1,1,engraving,engraving,True
515b9d7bcd4b8ed0b9000b40,1,1,engraving,engraving,True
515b260e056351dc330014c4,1,1,engraving,engraving,True
515b32b0223afaab8f000804,1,1,engraving,engraving,True
515d5149b5907bf7e8004010,1,1,engraving,engraving,True
515d5a695eeb1c904c0043fd,0,0,drawing,drawing,True
515d6d767696593fde004c1a,1,0,engraving,drawing,False
516ca10d078b3214780005ae,0,0,drawing,drawing,True
515d25ce5eeb1c524c00316a,0,0,drawing,drawing,True
516cb5120f8b785067000f8f,1,0,engraving,drawing,False
515d1cd07b70570a13002efa,1,1,engraving,engraving,True
515b6b43ea092fc12600055c,0,0,drawing,drawing,True
515d13715eeb1c904c0028bf,1,1,engraving,engraving,True
515d67a7769659e1fb004a3d,0,1,drawing,engraving,False
515cc5c4b5907bf7e800039a,1,1,engraving,engraving,True
515d16a97b70570a13002bdc,3,3,painting,painting,True
515d5f91b5907b33b1004390,1,1,engraving,engraving,True
515cfa895eeb1c524c001be5,1,0,engraving,drawing,False
515d30f77b70570a13003843,1,1,engraving,engraving,True
515b365c38ad2d25a70009c0,0,0,drawing,drawing,True
515cf8b0769659e1fb001c1a,1,1,engraving,engraving,True
515d0b337b70570a130025ee,1,1,engraving,engraving,True
515b598838ad2d25a700187a,1,0,engraving,drawing,False
515b6e57cd4b8ef7fd000507,1,1,engraving,engraving,True
515cf6447b70570a13001b02,0,0,drawing,drawing,True
515b1c4438ad2dfc77000d11,0,0,drawing,drawing,True
515d272e5eeb1c904c0031c9,0,0,drawing,drawing,True
516ca3640f8b785067000758,1,1,engraving,engraving,True
515d6ae75eeb1c524c00497a,0,0,drawing,drawing,True
5329c10a928f8f0ca60006a8,4,3,photography,painting,False
516cc866b31e2b8381000510,0,0,drawing,drawing,True
515cd8fd7696593fde000c68,1,0,engraving,drawing,False
515cf232769659e1fb001933,0,0,drawing,drawing,True
515d1ac95eeb1c904c002c1b,3,3,painting,painting,True
515b47769562c8fee200247d,3,3,painting,painting,True
515b1426056351dc33000ae5,3,3,painting,painting,True
515b858acd4b8ef7fd000aae,0,0,drawing,drawing,True
515b712a94714c2de0000499,0,0,drawing,drawing,True
515b046605635113a500028b,3,3,painting,painting,True
515ba6031b12b0244a0016ed,0,0,drawing,drawing,True
515b226305635113a50013a3,0,0,drawing,drawing,True
515b37ee223afa29bd00020c,0,0,drawing,drawing,True
516ca5880f8b785067000820,1,0,engraving,drawing,False
515d00be7b70570a1300207d,1,1,engraving,engraving,True
515b89f91b12b0244a000ce8,1,0,engraving,drawing,False
515cc1f7b5907b33b1000150,1,1,engraving,engraving,True
516df96bb31e2b2270000b75,2,0,gouache and watercolor,drawing,False
515b1c8b223afa7c74000864,1,0,engraving,drawing,False
515d6084b5907b33b10043f8,1,1,engraving,engraving,True
515b3213223afa9b3e0004f2,1,0,engraving,drawing,False
515cf3305eeb1c524c00186d,1,1,engraving,engraving,True
515b124e056351dc330009f2,1,1,engraving,engraving,True
515b099f056351dc33000426,0,0,drawing,drawing,True
515ba51eea092ff57900080d,1,1,engraving,engraving,True
515b3f4305635113a50021e5,0,0,drawing,drawing,True
516c98f5078b321478000244,3,3,painting,painting,True
515bb6671b12b0e668002034,1,1,engraving,engraving,True
515b2db005635113a5001958,3,3,painting,painting,True
515b2a9205635113a50017e9,0,0,drawing,drawing,True
53289c020bb6d6acf40006b4,0,0,drawing,drawing,True
5329d1b2928f8f3b83000923,1,1,engraving,engraving,True
4eb1be982135c20001006492,3,3,painting,painting,True
5328a1440bb6d6acf4000c9c,0,0,drawing,drawing,True
532882eb0bb6d60752000359,0,1,drawing,engraving,False
515ce92b769659e1fb00150c,0,1,drawing,engraving,False
515d611c7b70570a130047bc,0,1,drawing,engraving,False
515d68667696593fde004a1f,0,1,drawing,engraving,False
515d64ffb5907bf7e8004613,0,0,drawing,drawing,True
516cb2f8b83d23c471000e1c,0,0,drawing,drawing,True
515cd016b5907bf7e80007f7,1,1,engraving,engraving,True
515b5eae1b12b0244a000256,1,1,engraving,engraving,True
516ca9a8078b327cee0008d7,0,1,drawing,engraving,False
515ce56ab5907bf7e800119a,3,3,painting,painting,True
515d3fa57696593fde003d6a,1,0,engraving,drawing,False
515b4769223afaab8f0012e4,0,0,drawing,drawing,True
515b4d1d38ad2d25a7001593,0,0,drawing,drawing,True
4fcf9efc57a233000100183c,3,3,painting,painting,True
515d6e5ab5907b33b1004976,0,0,drawing,drawing,True
515cde527696593fde000f2c,2,1,gouache and watercolor,engraving,False
5330476b50c9df630c00000f,4,3,photography,painting,False
515d6d0b7b70570a13004d06,1,0,engraving,drawing,False
515bc02794714c1d2e001a08,1,1,engraving,engraving,True
516df03eed1712e96f0009b9,1,1,engraving,engraving,True
515b0c3e38ad2dfc77000447,3,3,painting,painting,True
515cc1b17b70570a1300017d,0,0,drawing,drawing,True
515b6c5594714cb2e30001fa,0,0,drawing,drawing,True
516cb0a00f8b785067000d49,1,0,engraving,drawing,False
515cfed07696593fde001ed5,0,1,drawing,engraving,False
515d2561b5907b33b1002f91,0,0,drawing,drawing,True
515cbf507696593fde000066,1,1,engraving,engraving,True
515b1b6d223afae9a5000bb4,0,0,drawing,drawing,True
515d3c197b7057eb4c003d36,0,0,drawing,drawing,True
515cd250769659e1fb00092e,1,1,engraving,engraving,True
515b8edc1b12b0244a000e65,3,3,painting,painting,True
515b451c056351dc330024c6,1,1,engraving,engraving,True
51fab4c7275b2448480005bb,0,0,drawing,drawing,True
515d66aab5907bf7e80046c8,0,0,drawing,drawing,True
515cfeb77696593fde001ec7,1,0,engraving,drawing,False
515ce1597b70570a130010e7,1,1,engraving,engraving,True
515d06d9769659e1fb002329,0,1,drawing,engraving,False
516de88afdc4419488000508,0,1,drawing,engraving,False
5329c6fa928f8f0ca6000d0e,1,0,engraving,drawing,False
515b105d38ad2d78ca0005c4,1,0,engraving,drawing,False
52027ff2c9dc244506000022,3,3,painting,painting,True
515cdc817696593fde000e47,3,3,painting,painting,True
515b32e29562c86fb80019f2,1,0,engraving,drawing,False
515cf84f7b7057eb4c001ca4,1,1,engraving,engraving,True
515b04ac223afa7ea80000a2,1,1,engraving,engraving,True
515b5b9138ad2d25a7001972,1,0,engraving,drawing,False
515cc1267b7057eb4c000100,0,0,drawing,drawing,True
53289db70bb6d6acf400090e,0,0,drawing,drawing,True
515d13fbb5907bf7e80027c5,3,3,painting,painting,True
516de08db31e2b227000026f,1,0,engraving,drawing,False
515b8a4494714c1d2e000308,0,0,drawing,drawing,True
515bab881b12b0e6680019df,1,1,engraving,engraving,True
515cc7dcb5907b33b100041b,1,1,engraving,engraving,True
515ceade7696593fde0015c3,0,0,drawing,drawing,True
515ccf87b5907bf7e80007ac,0,0,drawing,drawing,True
515b7690cd4b8ed0b9000127,1,1,engraving,engraving,True
515b75171b12b0244a0007e1,3,0,painting,drawing,False
515ce9fab5907b33b100135d,0,0,drawing,drawing,True
515d04195eeb1c524c0020b8,1,1,engraving,engraving,True
516cbaa20f8b78506700121f,1,1,engraving,engraving,True
515b30339562c8fee200181f,0,0,drawing,drawing,True
515cf3427b70570a130019a8,0,0,drawing,drawing,True
515b27059562c86fb80013b0,1,1,engraving,engraving,True
515bb79f94714c2e3800162f,1,1,engraving,engraving,True
515d10cbb5907bf7e8002651,0,0,drawing,drawing,True
515ba0f6ea092f003c0007ac,1,1,engraving,engraving,True
515d1b17769659e1fb002d9d,1,1,engraving,engraving,True
